ticker,roic_fmp,roic_bbg,roic_deviation_pct,net_margin_fmp,net_margin_bbg,cfo_per_share_fmp,net_debt_ebitda_fmp,net_debt_ebitda_bbg,net_debt_ebitda_deviation_pct,debt_equity_fmp,rev_growth_1y_fmp,rev_growth_1y_bbg,eps_growth_1y_fmp,share_count_growth_fmp,share_count_growth_bbg,trailing_pe_fmp,trailing_pe_bbg,pe_deviation_pct,forward_pe_fmp,forward_pe_bbg,ebitda_margin_fmp,ebitda_margin_bbg,ebitda_margin_deviation_pct,return_1y_yf,return_1y_bbg,return_5y_yf,rsi_14d_yf,rsi_14d_bbg,rsi_30d_yf
APP,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,N/A,,N/A,N/A,,N/A,,N/A,N/A,,N/A,,N/A,-0.2698204654622878,,3.272917823443267,29.615561207126262,,36.628777982317935
MSFT,0.26331394569765804,,N/A,0.4030538905915218,,24.624444743572486,0.5198237269840352,,N/A,0.29116655778763845,0.1778868679984666,,0.3138686131386862,-0.0005381407237992735,,N/A,,N/A,24.50027530108204,,0.6253604910815185,,N/A,-0.0337617560157526,,0.6527757366448674,62.959669565846866,,61.166518826096514
CBRE,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,N/A,,N/A,N/A,,N/A,,N/A,N/A,,N/A,,N/A,-0.04411757936833671,,0.6326749691335478,57.63046335738766,,56.1021653498794
ADP,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,N/A,,N/A,N/A,,N/A,,N/A,N/A,,N/A,,N/A,-0.05353947265291914,,0.480108351040643,65.55646629611469,,63.4856804745854
CCJ,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,N/A,,N/A,N/A,,N/A,,N/A,N/A,,N/A,,N/A,0.43790558907755206,,5.170106017914682,62.02830057496387,,53.21607572271273
CEG,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,N/A,,N/A,N/A,,N/A,,N/A,N/A,,N/A,,N/A,-0.12195878777975877,,N/A,53.264164074604274,,51.1646249928509
ADBE,0.451181592039801,,N/A,0.2999705498758888,,23.546948356807512,0.12483331623756283,,N/A,0.5719693710745934,0.10527784236224134,,0.34485530546623805,-0.047193021695370166,,N/A,,N/A,11.281644849886098,,0.41015608565778955,,N/A,-0.22106218063526095,,-0.5808848248753902,62.5135926518698,,58.232204575031254
GDDY,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,N/A,,N/A,N/A,,N/A,,N/A,N/A,,N/A,,N/A,-0.3352735704563593,,0.35857248202740943,55.17275727684338,,53.96660436032541
PGR,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,N/A,,N/A,N/A,,N/A,,N/A,N/A,,N/A,,N/A,-0.06195310318393543,,1.51931180895581,56.960484020679836,,53.98010175280744
WRB,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,N/A,,N/A,N/A,,N/A,,N/A,N/A,,N/A,,N/A,-0.027722888546373392,,1.2864497259145695,36.97131128650278,,46.12313317395486
UMAC,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,N/A,,N/A,N/A,,N/A,,N/A,N/A,,N/A,,N/A,1.609895309973183,,N/A,54.65704084585213,,54.7374753950362
